[DHDEBUG] Mem Size: 4096 1024
2022-08-31 23:52:57 0 sec: 0 operations;
2022-08-31 23:53:07 10 sec: 0 operations;
2022-08-31 23:53:17 20 sec: 1917922 operations; [READ: Count=1822324 Max=11216.51 Min=1.41 Avg=76.31] [UPDATE: Count=95598 Max=10647.56 Min=4.17 Avg=91.20]
2022-08-31 23:53:27 30 sec: 5737995 operations; [READ: Count=5450900 Max=11216.51 Min=1.41 Avg=68.70] [UPDATE: Count=287095 Max=10647.56 Min=4.17 Avg=77.84]
2022-08-31 23:53:37 40 sec: 10190251 operations; [READ: Count=9680885 Max=23876.55 Min=1.41 Avg=62.59] [UPDATE: Count=509366 Max=23779.76 Min=4.17 Avg=68.72]
2022-08-31 23:53:47 50 sec: 15327011 operations; [READ: Count=14559924 Max=23876.55 Min=1.41 Avg=57.15] [UPDATE: Count=767087 Max=23779.76 Min=4.17 Avg=61.59]
2022-08-31 23:53:57 60 sec: 20932230 operations; [READ: Count=19885802 Max=44695.04 Min=1.41 Avg=53.01] [UPDATE: Count=1046428 Max=28849.82 Min=4.17 Avg=56.00]
2022-08-31 23:54:07 70 sec: 26996630 operations; [READ: Count=25647416 Max=44695.04 Min=1.41 Avg=49.65] [UPDATE: Count=1349214 Max=28849.82 Min=3.84 Avg=51.60]
2022-08-31 23:54:17 80 sec: 34470656 operations; [READ: Count=32747735 Max=55317.01 Min=1.34 Avg=45.53] [UPDATE: Count=1722921 Max=55322.15 Min=3.16 Avg=46.48]
2022-08-31 23:54:27 90 sec: 41764092 operations; [READ: Count=39676572 Max=55317.01 Min=1.28 Avg=43.18] [UPDATE: Count=2087520 Max=55322.15 Min=3.16 Avg=43.46]
2022-08-31 23:54:37 100 sec: 49335469 operations; [READ: Count=46869375 Max=55317.01 Min=1.28 Avg=41.43] [UPDATE: Count=2466094 Max=55322.15 Min=3.16 Avg=40.68]
2022-08-31 23:54:47 110 sec: 57134712 operations; [READ: Count=54279030 Max=55317.01 Min=1.28 Avg=40.05] [UPDATE: Count=2855682 Max=55322.15 Min=3.16 Avg=38.38]
