[DHDEBUG] Mem Size: 4096 1024
2022-09-01 08:42:38 0 sec: 0 operations;
2022-09-01 08:42:48 10 sec: 0 operations;
2022-09-01 08:42:58 20 sec: 104286 operations; [INSERT: Count=5173 Max=59528.85 Min=3.96 Avg=99.97] [SCAN: Count=99113 Max=222995.57 Min=9.30 Avg=1251.80]
2022-09-01 08:43:08 30 sec: 427601 operations; [INSERT: Count=21238 Max=59528.85 Min=2.62 Avg=72.58] [SCAN: Count=406363 Max=222995.57 Min=6.65 Avg=972.85]
2022-09-01 08:43:18 40 sec: 751574 operations; [INSERT: Count=37281 Max=59528.85 Min=2.62 Avg=69.53] [SCAN: Count=714293 Max=222995.57 Min=6.65 Avg=929.52]
2022-09-01 08:43:28 50 sec: 1076378 operations; [INSERT: Count=53444 Max=59528.85 Min=2.62 Avg=71.76] [SCAN: Count=1022934 Max=222995.57 Min=6.65 Avg=910.83]
2022-09-01 08:43:38 60 sec: 1404003 operations; [INSERT: Count=69826 Max=59528.85 Min=2.62 Avg=73.45] [SCAN: Count=1334177 Max=222995.57 Min=6.65 Avg=898.64]
2022-09-01 08:43:48 70 sec: 1742201 operations; [INSERT: Count=86746 Max=59528.85 Min=2.62 Avg=74.63] [SCAN: Count=1655455 Max=222995.57 Min=6.65 Avg=885.52]
2022-09-01 08:43:58 80 sec: 2092100 operations; [INSERT: Count=104294 Max=59528.85 Min=2.62 Avg=74.87] [SCAN: Count=1987806 Max=222995.57 Min=6.65 Avg=871.47]
2022-09-01 08:44:08 90 sec: 2461034 operations; [INSERT: Count=122652 Max=59528.85 Min=2.62 Avg=75.30] [SCAN: Count=2338382 Max=222995.57 Min=6.65 Avg=854.36]
2022-09-01 08:44:18 100 sec: 2847596 operations; [INSERT: Count=142031 Max=59528.85 Min=2.62 Avg=75.36] [SCAN: Count=2705565 Max=222995.57 Min=6.65 Avg=836.29]
2022-09-01 08:44:28 110 sec: 3257461 operations; [INSERT: Count=162362 Max=59528.85 Min=2.62 Avg=74.96] [SCAN: Count=3095099 Max=222995.57 Min=6.65 Avg=816.34]
2022-09-01 08:44:38 120 sec: 3691787 operations; [INSERT: Count=183897 Max=59528.85 Min=2.62 Avg=74.19] [SCAN: Count=3507890 Max=222995.57 Min=6.65 Avg=795.26]
2022-09-01 08:44:48 130 sec: 4152353 operations; [INSERT: Count=206576 Max=59528.85 Min=2.62 Avg=72.94] [SCAN: Count=3945777 Max=222995.57 Min=6.65 Avg=773.45]
2022-09-01 08:44:58 140 sec: 4644296 operations; [INSERT: Count=231378 Max=59528.85 Min=2.62 Avg=71.85] [SCAN: Count=4412918 Max=222995.57 Min=6.65 Avg=750.77]
2022-09-01 08:45:08 150 sec: 5174109 operations; [INSERT: Count=257826 Max=59528.85 Min=2.62 Avg=70.17] [SCAN: Count=4916283 Max=222995.57 Min=6.65 Avg=726.89]
2022-09-01 08:45:18 160 sec: 5744612 operations; [INSERT: Count=286255 Max=59528.85 Min=2.62 Avg=68.22] [SCAN: Count=5458357 Max=222995.57 Min=6.65 Avg=702.34]
2022-09-01 08:45:28 170 sec: 6362800 operations; [INSERT: Count=317536 Max=59528.85 Min=2.62 Avg=65.77] [SCAN: Count=6045264 Max=222995.57 Min=6.65 Avg=677.22]
2022-09-01 08:45:38 180 sec: 7046718 operations; [INSERT: Count=351866 Max=59528.85 Min=2.62 Avg=63.36] [SCAN: Count=6694852 Max=222995.57 Min=6.65 Avg=650.48]
2022-09-01 08:45:48 190 sec: 7788881 operations; [INSERT: Count=388948 Max=59528.85 Min=2.62 Avg=60.54] [SCAN: Count=7399933 Max=222995.57 Min=6.65 Avg=623.70]
2022-09-01 08:45:58 200 sec: 8601521 operations; [INSERT: Count=429651 Max=59528.85 Min=2.62 Avg=57.58] [SCAN: Count=8171870 Max=222995.57 Min=6.65 Avg=596.59]
2022-09-01 08:46:08 210 sec: 9530772 operations; [INSERT: Count=475614 Max=59528.85 Min=2.62 Avg=54.00] [SCAN: Count=9055158 Max=222995.57 Min=6.32 Avg=567.05]
2022-09-01 08:46:18 220 sec: 10574272 operations; [INSERT: Count=527580 Max=59528.85 Min=2.62 Avg=50.36] [SCAN: Count=10046692 Max=222995.57 Min=5.34 Avg=536.90]
2022-09-01 08:46:28 230 sec: 11749272 operations; [INSERT: Count=586237 Max=59528.85 Min=2.55 Avg=46.61] [SCAN: Count=11163035 Max=222995.57 Min=5.22 Avg=506.40]
2022-09-01 08:46:38 240 sec: 13064567 operations; [INSERT: Count=651927 Max=59528.85 Min=2.46 Avg=42.99] [SCAN: Count=12412640 Max=222995.57 Min=4.99 Avg=476.19]
2022-09-01 08:46:48 250 sec: 14518506 operations; [INSERT: Count=724840 Max=59528.85 Min=2.34 Avg=39.69] [SCAN: Count=13793666 Max=222995.57 Min=4.99 Avg=447.09]
2022-09-01 08:46:58 260 sec: 16084635 operations; [INSERT: Count=803030 Max=59528.85 Min=2.34 Avg=36.74] [SCAN: Count=15281605 Max=222995.57 Min=4.99 Avg=420.22]
2022-09-01 08:47:08 270 sec: 17744252 operations; [INSERT: Count=885921 Max=59528.85 Min=2.34 Avg=34.18] [SCAN: Count=16858331 Max=222995.57 Min=4.99 Avg=395.94]
2022-09-01 08:47:18 280 sec: 19477198 operations; [INSERT: Count=972291 Max=59528.85 Min=2.34 Avg=31.99] [SCAN: Count=18504907 Max=222995.57 Min=4.99 Avg=374.32]
2022-09-01 08:47:28 290 sec: 21277303 operations; [INSERT: Count=1062281 Max=59528.85 Min=2.27 Avg=30.07] [SCAN: Count=20215022 Max=222995.57 Min=4.99 Avg=355.06]
2022-09-01 08:47:38 300 sec: 23128228 operations; [INSERT: Count=1154510 Max=59528.85 Min=2.27 Avg=28.39] [SCAN: Count=21973718 Max=222995.57 Min=4.99 Avg=338.03]
2022-09-01 08:47:48 310 sec: 25012524 operations; [INSERT: Count=1248475 Max=59528.85 Min=2.27 Avg=26.95] [SCAN: Count=23764049 Max=222995.57 Min=4.88 Avg=323.08]
2022-09-01 08:47:58 320 sec: 26926695 operations; [INSERT: Count=1343857 Max=59528.85 Min=2.16 Avg=25.71] [SCAN: Count=25582838 Max=222995.57 Min=4.88 Avg=309.85]
2022-09-01 08:48:08 330 sec: 28833884 operations; [INSERT: Count=1439164 Max=59528.85 Min=2.16 Avg=24.61] [SCAN: Count=27394720 Max=222995.57 Min=4.88 Avg=298.46]
2022-09-01 08:48:18 340 sec: 30809914 operations; [INSERT: Count=1537842 Max=59528.85 Min=2.16 Avg=23.61] [SCAN: Count=29272072 Max=222995.57 Min=4.88 Avg=287.81]
2022-09-01 08:48:28 350 sec: 32801604 operations; [INSERT: Count=1637828 Max=59528.85 Min=2.16 Avg=22.73] [SCAN: Count=31163776 Max=222995.57 Min=4.88 Avg=278.31]
2022-09-01 08:48:38 360 sec: 34817757 operations; [INSERT: Count=1738767 Max=59528.85 Min=2.16 Avg=21.92] [SCAN: Count=33078990 Max=222995.57 Min=4.88 Avg=269.69]
2022-09-01 08:48:48 370 sec: 36844202 operations; [INSERT: Count=1840201 Max=59528.85 Min=2.16 Avg=21.20] [SCAN: Count=35004001 Max=222995.57 Min=4.88 Avg=261.94]
2022-09-01 08:48:58 380 sec: 38878442 operations; [INSERT: Count=1941515 Max=59528.85 Min=2.16 Avg=20.56] [SCAN: Count=36936927 Max=222995.57 Min=4.88 Avg=254.94]
2022-09-01 08:49:08 390 sec: 40923156 operations; [INSERT: Count=2044126 Max=59528.85 Min=2.16 Avg=19.97] [SCAN: Count=38879030 Max=222995.57 Min=4.88 Avg=248.57]
2022-09-01 08:49:18 400 sec: 42979864 operations; [INSERT: Count=2146937 Max=59528.85 Min=2.16 Avg=19.44] [SCAN: Count=40832927 Max=222995.57 Min=4.75 Avg=242.74]
2022-09-01 08:49:28 410 sec: 45040547 operations; [INSERT: Count=2249989 Max=59528.85 Min=2.16 Avg=18.98] [SCAN: Count=42790558 Max=222995.57 Min=4.75 Avg=237.42]
2022-09-01 08:49:38 420 sec: 47102804 operations; [INSERT: Count=2353223 Max=59528.85 Min=2.16 Avg=18.56] [SCAN: Count=44749581 Max=222995.57 Min=4.75 Avg=232.55]
2022-09-01 08:49:48 430 sec: 49169647 operations; [INSERT: Count=2456624 Max=59528.85 Min=2.16 Avg=18.18] [SCAN: Count=46713023 Max=222995.57 Min=4.72 Avg=228.07]
2022-09-01 08:49:58 440 sec: 51238254 operations; [INSERT: Count=2559810 Max=59528.85 Min=2.16 Avg=17.83] [SCAN: Count=48678444 Max=222995.57 Min=4.72 Avg=223.94]
2022-09-01 08:50:08 450 sec: 53303218 operations; [INSERT: Count=2663041 Max=59528.85 Min=2.16 Avg=17.54] [SCAN: Count=50640177 Max=222995.57 Min=4.72 Avg=220.14]
2022-09-01 08:50:18 460 sec: 55375900 operations; [INSERT: Count=2767026 Max=59528.85 Min=2.16 Avg=17.27] [SCAN: Count=52608874 Max=222995.57 Min=4.72 Avg=216.60]
2022-09-01 08:50:28 470 sec: 57454895 operations; [INSERT: Count=2871715 Max=59528.85 Min=2.16 Avg=17.02] [SCAN: Count=54583180 Max=222995.57 Min=4.72 Avg=213.29]
2022-09-01 08:50:38 480 sec: 59533548 operations; [INSERT: Count=2975948 Max=59528.85 Min=2.16 Avg=16.79] [SCAN: Count=56557600 Max=222995.57 Min=4.72 Avg=210.21]
2022-09-01 08:50:48 490 sec: 61615622 operations; [INSERT: Count=3079895 Max=59528.85 Min=2.16 Avg=16.58] [SCAN: Count=58535727 Max=222995.57 Min=4.72 Avg=207.33]
2022-09-01 08:50:58 500 sec: 63693755 operations; [INSERT: Count=3183931 Max=59528.85 Min=2.16 Avg=16.38] [SCAN: Count=60509824 Max=222995.57 Min=4.72 Avg=204.64]
2022-09-01 08:51:08 510 sec: 65784069 operations; [INSERT: Count=3288850 Max=59528.85 Min=2.16 Avg=16.20] [SCAN: Count=62495219 Max=222995.57 Min=4.72 Avg=202.09]
2022-09-01 08:51:18 520 sec: 67871977 operations; [INSERT: Count=3393366 Max=59528.85 Min=2.16 Avg=16.03] [SCAN: Count=64478611 Max=222995.57 Min=4.72 Avg=199.70]
2022-09-01 08:51:28 530 sec: 69960986 operations; [INSERT: Count=3497858 Max=59528.85 Min=2.16 Avg=15.88] [SCAN: Count=66463128 Max=222995.57 Min=4.72 Avg=197.45]
2022-09-01 08:51:38 540 sec: 72047376 operations; [INSERT: Count=3602460 Max=59528.85 Min=2.16 Avg=15.73] [SCAN: Count=68444916 Max=222995.57 Min=4.72 Avg=195.34]
2022-09-01 08:51:48 550 sec: 74131949 operations; [INSERT: Count=3706553 Max=59528.85 Min=2.16 Avg=15.61] [SCAN: Count=70425396 Max=222995.57 Min=4.72 Avg=193.35]
2022-09-01 08:51:58 560 sec: 76224956 operations; [INSERT: Count=3811092 Max=59528.85 Min=2.16 Avg=15.48] [SCAN: Count=72413864 Max=222995.57 Min=4.72 Avg=191.45]
