[DHDEBUG] Mem Size: 4096 1024
2022-09-01 03:49:18 0 sec: 0 operations;
2022-09-01 03:49:28 10 sec: 0 operations;
2022-09-01 03:49:38 20 sec: 200990 operations; [INSERT: Count=10090 Max=3886.62 Min=2.50 Avg=9.87] [READ: Count=190900 Max=5344.96 Min=1.39 Avg=78.35]
2022-09-01 03:49:48 30 sec: 4084444 operations; [INSERT: Count=204566 Max=6424.18 Min=2.50 Avg=13.02] [READ: Count=3879878 Max=6864.14 Min=1.39 Avg=66.56]
2022-09-01 03:49:58 40 sec: 8018695 operations; [INSERT: Count=401351 Max=6424.18 Min=2.50 Avg=12.22] [READ: Count=7617344 Max=91277.63 Min=1.39 Avg=65.83]
2022-09-01 03:50:08 50 sec: 12135929 operations; [INSERT: Count=607471 Max=6424.18 Min=2.50 Avg=11.68] [READ: Count=11528458 Max=91277.63 Min=1.39 Avg=64.45]
2022-09-01 03:50:18 60 sec: 16297920 operations; [INSERT: Count=815678 Max=6424.18 Min=2.50 Avg=11.63] [READ: Count=15482242 Max=91277.63 Min=1.39 Avg=63.51]
2022-09-01 03:50:28 70 sec: 20711700 operations; [INSERT: Count=1037026 Max=25860.23 Min=2.50 Avg=12.24] [READ: Count=19674674 Max=91277.63 Min=1.39 Avg=62.04]
2022-09-01 03:50:38 80 sec: 25291134 operations; [INSERT: Count=1265936 Max=25860.23 Min=2.50 Avg=12.39] [READ: Count=24025198 Max=91277.63 Min=1.39 Avg=60.64]
2022-09-01 03:50:48 90 sec: 30359439 operations; [INSERT: Count=1519228 Max=28079.37 Min=2.50 Avg=12.46] [READ: Count=28840211 Max=91277.63 Min=1.39 Avg=58.57]
2022-09-01 03:50:58 100 sec: 35486356 operations; [INSERT: Count=1775250 Max=28079.37 Min=2.50 Avg=12.66] [READ: Count=33711106 Max=110293.20 Min=1.39 Avg=56.97]
2022-09-01 03:51:08 110 sec: 40988761 operations; [INSERT: Count=2050383 Max=28079.37 Min=2.50 Avg=12.78] [READ: Count=38938378 Max=123770.88 Min=1.39 Avg=55.15]
2022-09-01 03:51:18 120 sec: 47099223 operations; [INSERT: Count=2354921 Max=28079.37 Min=2.50 Avg=13.11] [READ: Count=44744302 Max=123770.88 Min=1.39 Avg=52.94]
2022-09-01 03:51:28 130 sec: 53404595 operations; [INSERT: Count=2670816 Max=28079.37 Min=2.50 Avg=13.23] [READ: Count=50733779 Max=123770.88 Min=1.39 Avg=51.01]
2022-09-01 03:51:38 140 sec: 60825028 operations; [INSERT: Count=3042355 Max=28079.37 Min=1.92 Avg=13.09] [READ: Count=57782673 Max=123770.88 Min=1.28 Avg=48.51]
2022-09-01 03:51:48 150 sec: 69087197 operations; [INSERT: Count=3455432 Max=28079.37 Min=1.92 Avg=12.84] [READ: Count=65631765 Max=123770.88 Min=1.23 Avg=45.94]
2022-09-01 03:51:58 160 sec: 77807416 operations; [INSERT: Count=3891626 Max=28079.37 Min=1.92 Avg=12.56] [READ: Count=73915790 Max=123770.88 Min=1.23 Avg=43.62]
2022-09-01 03:52:08 170 sec: 86982048 operations; [INSERT: Count=4350484 Max=28079.37 Min=1.92 Avg=12.23] [READ: Count=82631564 Max=123770.88 Min=1.21 Avg=41.59]
2022-09-01 03:52:18 180 sec: 96959131 operations; [INSERT: Count=4849589 Max=28079.37 Min=1.92 Avg=11.81] [READ: Count=92109542 Max=123770.88 Min=1.21 Avg=39.69]
2022-09-01 03:52:28 190 sec: 107556311 operations; [INSERT: Count=5380181 Max=28079.37 Min=1.92 Avg=11.42] [READ: Count=102176130 Max=123770.88 Min=1.21 Avg=37.92]
2022-09-01 03:52:38 200 sec: 118844251 operations; [INSERT: Count=5943729 Max=28079.37 Min=1.92 Avg=11.09] [READ: Count=112900522 Max=123770.88 Min=1.17 Avg=36.21]
2022-09-01 03:52:48 210 sec: 130374891 operations; [INSERT: Count=6520738 Max=242035.78 Min=1.92 Avg=11.90] [READ: Count=123854153 Max=123770.88 Min=1.05 Avg=34.69]
2022-09-01 03:52:58 220 sec: 134624164 operations; [INSERT: Count=6733879 Max=242035.78 Min=1.92 Avg=11.88] [READ: Count=127890285 Max=123770.88 Min=1.05 Avg=35.51]
2022-09-01 03:53:08 230 sec: 138351924 operations; [INSERT: Count=6920598 Max=242035.78 Min=1.92 Avg=11.86] [READ: Count=131431326 Max=123770.88 Min=1.05 Avg=36.45]
2022-09-01 03:53:18 240 sec: 141538040 operations; [INSERT: Count=7079866 Max=242035.78 Min=1.92 Avg=11.86] [READ: Count=134458174 Max=123770.88 Min=1.05 Avg=37.50]
2022-09-01 03:53:28 250 sec: 145459779 operations; [INSERT: Count=7276305 Max=242035.78 Min=1.87 Avg=11.82] [READ: Count=138183474 Max=123770.88 Min=1.05 Avg=38.27]
2022-09-01 03:53:38 260 sec: 149763184 operations; [INSERT: Count=7492437 Max=242035.78 Min=1.87 Avg=11.75] [READ: Count=142270747 Max=123770.88 Min=1.05 Avg=38.93]
2022-09-01 03:53:48 270 sec: 154720437 operations; [INSERT: Count=7739598 Max=242035.78 Min=1.87 Avg=11.67] [READ: Count=146980839 Max=123770.88 Min=1.05 Avg=39.34]
2022-09-01 03:53:58 280 sec: 159495685 operations; [INSERT: Count=7978852 Max=242035.78 Min=1.87 Avg=11.63] [READ: Count=151516833 Max=123770.88 Min=1.05 Avg=39.78]
2022-09-01 03:54:08 290 sec: 165244596 operations; [INSERT: Count=8266651 Max=242035.78 Min=1.87 Avg=11.56] [READ: Count=156977945 Max=139780.83 Min=1.01 Avg=39.94]
2022-09-01 03:54:18 300 sec: 171387547 operations; [INSERT: Count=8573791 Max=242035.78 Min=1.87 Avg=11.43] [READ: Count=162813756 Max=157631.09 Min=1.01 Avg=39.98]
2022-09-01 03:54:28 310 sec: 178063056 operations; [INSERT: Count=8907848 Max=242035.78 Min=1.87 Avg=11.32] [READ: Count=169155208 Max=157631.09 Min=1.01 Avg=39.88]
2022-09-01 03:54:38 320 sec: 183920620 operations; [INSERT: Count=9202395 Max=242035.78 Min=1.85 Avg=11.23] [READ: Count=174718225 Max=157631.09 Min=1.01 Avg=39.99]
2022-09-01 03:54:48 330 sec: 189535008 operations; [INSERT: Count=9483030 Max=242035.78 Min=1.74 Avg=11.12] [READ: Count=180051978 Max=157631.09 Min=1.01 Avg=40.16]
2022-09-01 03:54:58 340 sec: 195145532 operations; [INSERT: Count=9762358 Max=242035.78 Min=1.69 Avg=11.01] [READ: Count=185383174 Max=161352.89 Min=1.00 Avg=40.32]
2022-09-01 03:55:08 350 sec: 200583337 operations; [INSERT: Count=10033913 Max=242035.78 Min=1.69 Avg=10.96] [READ: Count=190549424 Max=161352.89 Min=1.00 Avg=40.50]
2022-09-01 03:55:18 360 sec: 205083259 operations; [INSERT: Count=10259017 Max=242035.78 Min=1.69 Avg=10.90] [READ: Count=194824242 Max=161352.89 Min=1.00 Avg=40.88]
2022-09-01 03:55:28 370 sec: 208854861 operations; [INSERT: Count=10446953 Max=242035.78 Min=1.69 Avg=10.86] [READ: Count=198407908 Max=448650.02 Min=1.00 Avg=41.42]
2022-09-01 03:55:38 380 sec: 212904824 operations; [INSERT: Count=10650092 Max=242035.78 Min=1.69 Avg=10.81] [READ: Count=202254732 Max=448650.02 Min=1.00 Avg=41.89]
2022-09-01 03:55:48 390 sec: 217201607 operations; [INSERT: Count=10864872 Max=242035.78 Min=1.69 Avg=10.77] [READ: Count=206336735 Max=448650.02 Min=1.00 Avg=42.27]
2022-09-01 03:55:58 400 sec: 220753252 operations; [INSERT: Count=11041944 Max=242035.78 Min=1.69 Avg=10.76] [READ: Count=209711308 Max=448650.02 Min=1.00 Avg=42.81]
