[DHDEBUG] Mem Size: 4096 1024
2022-09-01 00:17:26 0 sec: 0 operations;
2022-09-01 00:17:36 10 sec: 0 operations;
2022-09-01 00:17:46 20 sec: 0 operations;
2022-09-01 00:17:56 30 sec: 1706933 operations; [READ: Count=1706933 Max=11260.06 Min=2.51 Avg=135.01]
2022-09-01 00:18:06 40 sec: 3642832 operations; [READ: Count=3642832 Max=11260.06 Min=2.51 Avg=136.10]
2022-09-01 00:18:16 50 sec: 5498960 operations; [READ: Count=5498960 Max=11260.06 Min=2.51 Avg=138.53]
2022-09-01 00:18:26 60 sec: 7236851 operations; [READ: Count=7236851 Max=11260.06 Min=2.51 Avg=142.16]
2022-09-01 00:18:36 70 sec: 8900960 operations; [READ: Count=8900960 Max=11260.06 Min=2.51 Avg=145.68]
2022-09-01 00:18:46 80 sec: 10506648 operations; [READ: Count=10506648 Max=11260.06 Min=2.51 Avg=148.94]
2022-09-01 00:18:56 90 sec: 12064566 operations; [READ: Count=12064566 Max=11260.06 Min=2.51 Avg=151.90]
2022-09-01 00:19:06 100 sec: 13569671 operations; [READ: Count=13569671 Max=11260.06 Min=2.51 Avg=154.76]
2022-09-01 00:19:16 110 sec: 15051455 operations; [READ: Count=15051455 Max=11260.06 Min=2.51 Avg=157.29]
2022-09-01 00:19:26 120 sec: 16521222 operations; [READ: Count=16521222 Max=11260.06 Min=2.51 Avg=159.50]
2022-09-01 00:19:36 130 sec: 17992885 operations; [READ: Count=17992885 Max=11260.06 Min=2.51 Avg=161.34]
2022-09-01 00:19:46 140 sec: 19495470 operations; [READ: Count=19495470 Max=11260.06 Min=2.51 Avg=162.65]
2022-09-01 00:19:56 150 sec: 21007078 operations; [READ: Count=21007078 Max=11260.06 Min=2.51 Avg=163.70]
2022-09-01 00:20:06 160 sec: 22566715 operations; [READ: Count=22566715 Max=11260.06 Min=2.51 Avg=164.25]
2022-09-01 00:20:16 170 sec: 24152806 operations; [READ: Count=24152806 Max=11260.06 Min=2.51 Avg=164.54]
2022-09-01 00:20:26 180 sec: 25799292 operations; [READ: Count=25799292 Max=11260.06 Min=2.51 Avg=164.39]
2022-09-01 00:20:36 190 sec: 27513835 operations; [READ: Count=27513835 Max=11260.06 Min=2.51 Avg=163.83]
2022-09-01 00:20:46 200 sec: 29324628 operations; [READ: Count=29324628 Max=11260.06 Min=2.51 Avg=162.79]
2022-09-01 00:20:56 210 sec: 31237236 operations; [READ: Count=31237236 Max=11260.06 Min=2.51 Avg=161.31]
2022-09-01 00:21:06 220 sec: 33273660 operations; [READ: Count=33273660 Max=11260.06 Min=2.51 Avg=159.38]
