2022-09-01 17:42:41 0 sec: 0 operations;
2022-09-01 17:42:51 10 sec: 400495 operations; [READ: Count=200263 Max=37425.53 Min=3.80 Avg=554.76] [UPDATE: Count=200232 Max=36307.61 Min=12.98 Avg=691.03]
2022-09-01 17:43:01 20 sec: 1266914 operations; [READ: Count=634452 Max=74722.28 Min=3.24 Avg=329.48] [UPDATE: Count=632462 Max=75741.67 Min=11.21 Avg=480.08]
2022-09-01 17:43:11 30 sec: 2341208 operations; [READ: Count=1171941 Max=100335.81 Min=3.11 Avg=262.04] [UPDATE: Count=1169267 Max=100776.88 Min=11.21 Avg=401.07]
2022-09-01 17:43:21 40 sec: 3443811 operations; [READ: Count=1722186 Max=100335.81 Min=3.11 Avg=234.17] [UPDATE: Count=1721625 Max=100776.88 Min=11.21 Avg=369.61]
2022-09-01 17:43:31 50 sec: 4533965 operations; [READ: Count=2267298 Max=100335.81 Min=3.11 Avg=220.39] [UPDATE: Count=2266667 Max=100776.88 Min=11.21 Avg=354.42]
2022-09-01 17:43:41 60 sec: 5587524 operations; [READ: Count=2794217 Max=100335.81 Min=2.97 Avg=213.74] [UPDATE: Count=2793307 Max=100776.88 Min=11.21 Avg=346.82]
2022-09-01 17:43:51 70 sec: 6559370 operations; [READ: Count=3280244 Max=100335.81 Min=2.97 Avg=211.13] [UPDATE: Count=3279126 Max=100776.88 Min=11.21 Avg=346.57]
2022-09-01 17:44:01 80 sec: 7573847 operations; [READ: Count=3786888 Max=100335.81 Min=2.97 Avg=207.82] [UPDATE: Count=3786959 Max=100776.88 Min=11.21 Avg=344.57]
2022-09-01 17:44:11 90 sec: 8564156 operations; [READ: Count=4281739 Max=108547.80 Min=2.64 Avg=206.36] [UPDATE: Count=4282417 Max=109032.07 Min=10.59 Avg=343.76]
2022-09-01 17:44:21 100 sec: 9564541 operations; [READ: Count=4782064 Max=108547.80 Min=2.64 Avg=205.08] [UPDATE: Count=4782477 Max=109032.07 Min=10.59 Avg=342.56]
2022-09-01 17:44:31 110 sec: 10473185 operations; [READ: Count=5236048 Max=108547.80 Min=2.64 Avg=205.31] [UPDATE: Count=5237137 Max=112780.27 Min=10.59 Avg=345.15]
2022-09-01 17:44:41 120 sec: 11357715 operations; [READ: Count=5678745 Max=108547.80 Min=2.64 Avg=205.97] [UPDATE: Count=5678970 Max=112780.27 Min=10.59 Avg=347.92]
2022-09-01 17:44:51 130 sec: 12113835 operations; [READ: Count=6056835 Max=108547.80 Min=2.64 Avg=208.97] [UPDATE: Count=6057000 Max=112780.27 Min=10.59 Avg=353.85]
2022-09-01 17:45:01 140 sec: 12822197 operations; [READ: Count=6411214 Max=108547.80 Min=2.64 Avg=212.53] [UPDATE: Count=6410983 Max=112780.27 Min=10.59 Avg=360.36]
2022-09-01 17:45:11 150 sec: 13520332 operations; [READ: Count=6761149 Max=108547.80 Min=2.64 Avg=215.95] [UPDATE: Count=6759183 Max=112780.27 Min=10.59 Avg=366.35]
2022-09-01 17:45:21 160 sec: 14233502 operations; [READ: Count=7117948 Max=126459.16 Min=2.64 Avg=218.37] [UPDATE: Count=7115554 Max=126212.92 Min=10.59 Avg=371.77]
2022-09-01 17:45:31 170 sec: 14920023 operations; [READ: Count=7461219 Max=126459.16 Min=2.64 Avg=220.96] [UPDATE: Count=7458804 Max=126212.92 Min=10.59 Avg=377.41]
2022-09-01 17:45:41 180 sec: 15710744 operations; [READ: Count=7856855 Max=126459.16 Min=2.64 Avg=221.95] [UPDATE: Count=7853889 Max=126212.92 Min=10.59 Avg=379.72]
2022-09-01 17:45:51 190 sec: 16481407 operations; [READ: Count=8242529 Max=126459.16 Min=2.64 Avg=223.24] [UPDATE: Count=8238878 Max=126212.92 Min=10.59 Avg=382.19]
2022-09-01 17:46:01 200 sec: 17194784 operations; [READ: Count=8599004 Max=126459.16 Min=2.64 Avg=225.31] [UPDATE: Count=8595780 Max=126212.92 Min=10.59 Avg=385.69]
2022-09-01 17:46:11 210 sec: 17983710 operations; [READ: Count=8993400 Max=126459.16 Min=2.64 Avg=225.93] [UPDATE: Count=8990310 Max=126212.92 Min=10.59 Avg=387.51]
2022-09-01 17:46:21 220 sec: 18715094 operations; [READ: Count=9359820 Max=126459.16 Min=2.64 Avg=227.22] [UPDATE: Count=9355274 Max=126212.92 Min=10.59 Avg=390.44]
2022-09-01 17:46:31 230 sec: 19421690 operations; [READ: Count=9712601 Max=126459.16 Min=2.64 Avg=227.44] [UPDATE: Count=9709089 Max=126212.92 Min=10.59 Avg=391.04]
2022-09-01 17:46:37 236 sec: 20000000 operations; [READ: Count=10001933 Max=126459.16 Min=1.98 Avg=222.59] [UPDATE: Count=9998067 Max=126212.92 Min=7.21 Avg=382.08]
Run runtime(sec): 236.217
Run operations(ops): 19999995
Run throughput(ops/sec): 84667.9
