2022-09-01 17:36:08 0 sec: 0 operations;
2022-09-01 17:36:18 10 sec: 480999 operations; [INSERT: Count=480999 Max=31555.79 Min=10.60 Avg=546.81]
2022-09-01 17:36:28 20 sec: 959203 operations; [INSERT: Count=959203 Max=55550.55 Min=9.40 Avg=549.72]
2022-09-01 17:36:38 30 sec: 1478325 operations; [INSERT: Count=1478325 Max=55550.55 Min=9.40 Avg=534.52]
2022-09-01 17:36:48 40 sec: 1976266 operations; [INSERT: Count=1976266 Max=75687.61 Min=9.15 Avg=532.85]
2022-09-01 17:36:58 50 sec: 2477277 operations; [INSERT: Count=2477277 Max=75687.61 Min=9.13 Avg=531.19]
2022-09-01 17:37:08 60 sec: 2979039 operations; [INSERT: Count=2979039 Max=75687.61 Min=8.42 Avg=529.92]
2022-09-01 17:37:18 70 sec: 3504266 operations; [INSERT: Count=3504266 Max=75687.61 Min=7.84 Avg=525.57]
2022-09-01 17:37:28 80 sec: 4034527 operations; [INSERT: Count=4034527 Max=75687.61 Min=7.24 Avg=521.57]
2022-09-01 17:37:38 90 sec: 4580416 operations; [INSERT: Count=4580416 Max=90187.23 Min=7.24 Avg=516.85]
2022-09-01 17:37:48 100 sec: 5117856 operations; [INSERT: Count=5117856 Max=90187.23 Min=7.24 Avg=513.91]
2022-09-01 17:37:58 110 sec: 5663828 operations; [INSERT: Count=5663828 Max=127741.88 Min=7.24 Avg=510.81]
2022-09-01 17:38:08 120 sec: 6209438 operations; [INSERT: Count=6209438 Max=127741.88 Min=7.24 Avg=508.35]
2022-09-01 17:38:18 130 sec: 6747069 operations; [INSERT: Count=6747069 Max=127741.88 Min=7.24 Avg=506.78]
2022-09-01 17:38:28 140 sec: 7287476 operations; [INSERT: Count=7287476 Max=127741.88 Min=7.24 Avg=505.27]
2022-09-01 17:38:38 150 sec: 7825100 operations; [INSERT: Count=7825100 Max=127741.88 Min=7.24 Avg=504.19]
2022-09-01 17:38:48 160 sec: 8386730 operations; [INSERT: Count=8386730 Max=127741.88 Min=7.24 Avg=501.79]
2022-09-01 17:38:58 170 sec: 8937562 operations; [INSERT: Count=8937562 Max=127741.88 Min=7.24 Avg=500.25]
2022-09-01 17:39:08 180 sec: 9461735 operations; [INSERT: Count=9461735 Max=127741.88 Min=7.24 Avg=500.37]
2022-09-01 17:39:18 190 sec: 10015211 operations; [INSERT: Count=10015211 Max=127741.88 Min=7.24 Avg=498.95]
2022-09-01 17:39:28 200 sec: 10565315 operations; [INSERT: Count=10565315 Max=127741.88 Min=7.24 Avg=497.89]
2022-09-01 17:39:38 210 sec: 11104900 operations; [INSERT: Count=11104900 Max=127741.88 Min=7.24 Avg=497.42]
2022-09-01 17:39:48 220 sec: 11626832 operations; [INSERT: Count=11626832 Max=127741.88 Min=7.24 Avg=497.73]
2022-09-01 17:39:58 230 sec: 12130234 operations; [INSERT: Count=12130234 Max=127741.88 Min=7.24 Avg=498.77]
2022-09-01 17:40:08 240 sec: 12648445 operations; [INSERT: Count=12648445 Max=127741.88 Min=7.24 Avg=499.13]
2022-09-01 17:40:18 250 sec: 13177094 operations; [INSERT: Count=13177094 Max=127741.88 Min=7.24 Avg=499.07]
2022-09-01 17:40:28 260 sec: 13689489 operations; [INSERT: Count=13689489 Max=169261.43 Min=7.24 Avg=499.64]
2022-09-01 17:40:38 270 sec: 14226441 operations; [INSERT: Count=14226441 Max=169261.43 Min=7.24 Avg=499.22]
2022-09-01 17:40:48 280 sec: 14754514 operations; [INSERT: Count=14754514 Max=169261.43 Min=7.24 Avg=499.15]
2022-09-01 17:40:58 290 sec: 15273030 operations; [INSERT: Count=15273030 Max=169261.43 Min=7.24 Avg=499.43]
2022-09-01 17:41:08 300 sec: 15791523 operations; [INSERT: Count=15791523 Max=169261.43 Min=7.24 Avg=499.66]
2022-09-01 17:41:18 310 sec: 16321190 operations; [INSERT: Count=16321190 Max=169261.43 Min=7.24 Avg=499.57]
2022-09-01 17:41:28 320 sec: 16850505 operations; [INSERT: Count=16850505 Max=169261.43 Min=7.24 Avg=499.48]
2022-09-01 17:41:38 330 sec: 17373500 operations; [INSERT: Count=17373500 Max=169261.43 Min=7.24 Avg=499.57]
2022-09-01 17:41:48 340 sec: 17867769 operations; [INSERT: Count=17867769 Max=169261.43 Min=7.24 Avg=500.54]
2022-09-01 17:41:58 350 sec: 18364812 operations; [INSERT: Count=18364812 Max=169261.43 Min=7.24 Avg=501.36]
2022-09-01 17:42:08 360 sec: 18876503 operations; [INSERT: Count=18876503 Max=169261.43 Min=7.24 Avg=501.69]
2022-09-01 17:42:18 370 sec: 19406079 operations; [INSERT: Count=19406079 Max=169261.43 Min=7.24 Avg=501.32]
2022-09-01 17:42:28 380 sec: 19913142 operations; [INSERT: Count=19913142 Max=169261.43 Min=7.24 Avg=498.27]
2022-09-01 17:42:30 381 sec: 20000000 operations; [INSERT: Count=20000000 Max=169261.43 Min=7.24 Avg=496.34]
Load runtime(sec): 381.578
Load operations(ops): 20000000
Load throughput(ops/sec): 52414
