2022-09-01 17:46:49 0 sec: 0 operations;
2022-09-01 17:46:59 10 sec: 690907 operations; [READ: Count=655894 Max=43142.13 Min=3.76 Avg=340.57] [UPDATE: Count=35013 Max=27479.73 Min=20.47 Avg=400.08]
2022-09-01 17:47:09 20 sec: 3867804 operations; [READ: Count=3673610 Max=43142.13 Min=2.58 Avg=128.99] [UPDATE: Count=194194 Max=27479.73 Min=12.58 Avg=164.63]
2022-09-01 17:47:19 30 sec: 7167640 operations; [READ: Count=6808543 Max=43142.13 Min=2.58 Avg=106.34] [UPDATE: Count=359097 Max=30257.11 Min=11.88 Avg=139.57]
2022-09-01 17:47:29 40 sec: 10688808 operations; [READ: Count=10153095 Max=43142.13 Min=2.50 Avg=95.65] [UPDATE: Count=535713 Max=31417.08 Min=11.88 Avg=131.35]
2022-09-01 17:47:39 50 sec: 14460160 operations; [READ: Count=13736283 Max=108749.64 Min=2.50 Avg=88.49] [UPDATE: Count=723877 Max=108662.20 Min=11.88 Avg=127.46]
2022-09-01 17:47:49 60 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:47:59 70 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:48:09 80 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:48:19 90 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:48:29 100 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:48:39 110 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:48:49 120 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:48:59 130 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:49:09 140 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:49:19 150 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:49:29 160 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:49:39 170 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:49:49 180 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
2022-09-01 17:49:59 190 sec: 16596559 operations; [READ: Count=15765783 Max=108749.64 Min=2.50 Avg=85.94] [UPDATE: Count=830776 Max=108662.20 Min=11.88 Avg=125.87]
