[DHDEBUG] Mem Size: 4096 4096
2022-08-30 14:04:06 0 sec: 0 operations;
2022-08-30 14:04:16 10 sec: 0 operations;
2022-08-30 14:04:26 20 sec: 0 operations;
2022-08-30 14:04:36 30 sec: 15289315 operations; [READ: Count=10192748 Max=19929.37 Min=0.95 Avg=4.26] [UPDATE: Count=5096567 Max=26946.42 Min=2.15 Avg=14.36]
2022-08-30 14:04:46 40 sec: 29708167 operations; [READ: Count=19803709 Max=26342.67 Min=0.87 Avg=3.96] [UPDATE: Count=9904458 Max=26946.42 Min=1.89 Avg=13.68]
2022-08-30 14:04:56 50 sec: 30002550 operations; [READ: Count=20000000 Max=26342.67 Min=0.87 Avg=3.94] [UPDATE: Count=10002550 Max=26946.42 Min=1.89 Avg=13.58]
2022-08-30 14:05:04 57 sec: 30002550 operations; [READ: Count=20000000 Max=26342.67 Min=0.87 Avg=3.94] [UPDATE: Count=10002550 Max=26946.42 Min=1.89 Avg=13.58]
Run runtime(sec): 57.9254
Run operations(ops): 20000000
Run throughput(ops/sec): 345271
