[DHDEBUG] Mem Size: 4096 4096
2022-08-31 01:57:34 0 sec: 0 operations;
2022-08-31 01:57:44 10 sec: 0 operations;
2022-08-31 01:57:54 20 sec: 109882 operations; [INSERT: Count=5488 Max=48779.20 Min=3.92 Avg=39.70] [SCAN: Count=104394 Max=74762.38 Min=10.47 Avg=930.75]
2022-08-31 01:58:04 30 sec: 424957 operations; [INSERT: Count=21421 Max=88005.32 Min=2.80 Avg=51.40] [SCAN: Count=403536 Max=123964.40 Min=8.00 Avg=913.36]
2022-08-31 01:58:14 40 sec: 780981 operations; [INSERT: Count=39199 Max=88005.32 Min=2.80 Avg=43.14] [SCAN: Count=741782 Max=123964.40 Min=8.00 Avg=859.48]
2022-08-31 01:58:24 50 sec: 1132516 operations; [INSERT: Count=56660 Max=88005.32 Min=2.80 Avg=40.16] [SCAN: Count=1075856 Max=123964.40 Min=8.00 Avg=841.39]
2022-08-31 01:58:34 60 sec: 1494531 operations; [INSERT: Count=74753 Max=88005.32 Min=2.80 Avg=38.32] [SCAN: Count=1419778 Max=123964.40 Min=8.00 Avg=825.27]
2022-08-31 01:58:44 70 sec: 1868242 operations; [INSERT: Count=93595 Max=88005.32 Min=2.80 Avg=37.28] [SCAN: Count=1774647 Max=123964.40 Min=8.00 Avg=810.31]
2022-08-31 01:58:54 80 sec: 2256095 operations; [INSERT: Count=113115 Max=88005.32 Min=2.80 Avg=36.06] [SCAN: Count=2142980 Max=123964.40 Min=8.00 Avg=795.23]
2022-08-31 01:59:04 90 sec: 2662331 operations; [INSERT: Count=133393 Max=88005.32 Min=2.80 Avg=35.23] [SCAN: Count=2528938 Max=123964.40 Min=8.00 Avg=778.78]
2022-08-31 01:59:14 100 sec: 3090748 operations; [INSERT: Count=154459 Max=88005.32 Min=2.80 Avg=34.33] [SCAN: Count=2936289 Max=123964.40 Min=8.00 Avg=760.79]
2022-08-31 01:59:24 110 sec: 3538652 operations; [INSERT: Count=176509 Max=88005.32 Min=2.80 Avg=33.49] [SCAN: Count=3362143 Max=123964.40 Min=8.00 Avg=742.87]
2022-08-31 01:59:34 120 sec: 4007320 operations; [INSERT: Count=200088 Max=88005.32 Min=2.80 Avg=32.72] [SCAN: Count=3807232 Max=123964.40 Min=8.00 Avg=724.99]
2022-08-31 01:59:44 130 sec: 4501085 operations; [INSERT: Count=224777 Max=88005.32 Min=2.80 Avg=32.29] [SCAN: Count=4276308 Max=123964.40 Min=8.00 Avg=706.72]
2022-08-31 01:59:54 140 sec: 5023116 operations; [INSERT: Count=250653 Max=88005.32 Min=2.80 Avg=31.87] [SCAN: Count=4772463 Max=123964.40 Min=8.00 Avg=688.02]
2022-08-31 02:00:04 150 sec: 5574399 operations; [INSERT: Count=278462 Max=88005.32 Min=2.80 Avg=31.49] [SCAN: Count=5295937 Max=123964.40 Min=8.00 Avg=669.23]
2022-08-31 02:00:14 160 sec: 6166868 operations; [INSERT: Count=308058 Max=88005.32 Min=2.80 Avg=30.68] [SCAN: Count=5858810 Max=123964.40 Min=8.00 Avg=649.48]
2022-08-31 02:00:24 170 sec: 6798527 operations; [INSERT: Count=339767 Max=88005.32 Min=2.80 Avg=30.02] [SCAN: Count=6458760 Max=123964.40 Min=8.00 Avg=629.50]
2022-08-31 02:00:34 180 sec: 7484402 operations; [INSERT: Count=374040 Max=88005.32 Min=2.80 Avg=29.19] [SCAN: Count=7110362 Max=123964.40 Min=7.95 Avg=608.41]
2022-08-31 02:00:44 190 sec: 8228498 operations; [INSERT: Count=411263 Max=88005.32 Min=2.80 Avg=28.50] [SCAN: Count=7817235 Max=123964.40 Min=7.67 Avg=586.72]
2022-08-31 02:00:54 200 sec: 9042044 operations; [INSERT: Count=452271 Max=88005.32 Min=2.80 Avg=27.60] [SCAN: Count=8589773 Max=123964.40 Min=7.36 Avg=564.28]
2022-08-31 02:01:04 210 sec: 9953948 operations; [INSERT: Count=497759 Max=88005.32 Min=2.80 Avg=26.74] [SCAN: Count=9456189 Max=123964.40 Min=5.66 Avg=540.07]
2022-08-31 02:01:14 220 sec: 10987718 operations; [INSERT: Count=549618 Max=88005.32 Min=2.68 Avg=25.83] [SCAN: Count=10438100 Max=123964.40 Min=5.38 Avg=514.14]
2022-08-31 02:01:24 230 sec: 12139481 operations; [INSERT: Count=607383 Max=88005.32 Min=2.42 Avg=24.95] [SCAN: Count=11532098 Max=123964.40 Min=5.38 Avg=487.82]
