[DHDEBUG] Mem Size: 4096 4096
2022-08-30 22:03:42 0 sec: 0 operations;
2022-08-30 22:03:52 10 sec: 0 operations;
2022-08-30 22:04:02 20 sec: 0 operations;
2022-08-30 22:04:12 30 sec: 0 operations;
2022-08-30 22:04:22 40 sec: 1808677 operations; [READ: Count=1717869 Max=12896.94 Min=1.58 Avg=54.11] [UPDATE: Count=90808 Max=12295.59 Min=4.47 Avg=66.26]
2022-08-30 22:04:32 50 sec: 5766105 operations; [READ: Count=5477152 Max=15274.38 Min=1.58 Avg=58.79] [UPDATE: Count=288953 Max=12295.59 Min=4.47 Avg=75.64]
2022-08-30 22:04:42 60 sec: 10314781 operations; [READ: Count=9798728 Max=35321.41 Min=1.58 Avg=56.11] [UPDATE: Count=516053 Max=21643.33 Min=4.47 Avg=68.89]
2022-08-30 22:04:52 70 sec: 15449461 operations; [READ: Count=14676530 Max=35321.41 Min=1.58 Avg=52.71] [UPDATE: Count=772931 Max=21643.33 Min=4.47 Avg=62.69]
2022-08-30 22:05:02 80 sec: 20928029 operations; [READ: Count=19880883 Max=35321.41 Min=1.58 Avg=50.02] [UPDATE: Count=1047146 Max=29856.76 Min=4.47 Avg=57.98]
2022-08-30 22:05:12 90 sec: 26659561 operations; [READ: Count=25325627 Max=35321.41 Min=1.58 Avg=47.92] [UPDATE: Count=1333934 Max=29856.76 Min=4.47 Avg=54.47]
2022-08-30 22:05:22 100 sec: 32526628 operations; [READ: Count=30899970 Max=35321.41 Min=1.58 Avg=46.33] [UPDATE: Count=1626658 Max=29856.76 Min=4.47 Avg=52.24]
2022-08-30 22:05:32 110 sec: 38614514 operations; [READ: Count=36683220 Max=50416.46 Min=1.58 Avg=44.98] [UPDATE: Count=1931294 Max=31821.49 Min=4.47 Avg=49.89]
2022-08-30 22:05:42 120 sec: 44734703 operations; [READ: Count=42497484 Max=50416.46 Min=1.58 Avg=43.96] [UPDATE: Count=2237219 Max=43777.53 Min=4.47 Avg=47.95]
2022-08-30 22:05:52 130 sec: 50961615 operations; [READ: Count=48413269 Max=50416.46 Min=1.58 Avg=43.08] [UPDATE: Count=2548346 Max=43777.53 Min=4.47 Avg=46.31]
2022-08-30 22:06:02 140 sec: 57214545 operations; [READ: Count=54353083 Max=50416.46 Min=1.58 Avg=42.37] [UPDATE: Count=2861462 Max=43777.53 Min=4.47 Avg=45.00]
2022-08-30 22:06:12 150 sec: 63422038 operations; [READ: Count=60249648 Max=50416.46 Min=1.58 Avg=41.81] [UPDATE: Count=3172390 Max=43777.53 Min=4.47 Avg=44.08]
2022-08-30 22:06:22 160 sec: 69663764 operations; [READ: Count=66179497 Max=50416.46 Min=1.58 Avg=41.34] [UPDATE: Count=3484267 Max=43777.53 Min=4.47 Avg=43.18]
2022-08-30 22:06:32 170 sec: 75920881 operations; [READ: Count=72123777 Max=50416.46 Min=1.58 Avg=40.93] [UPDATE: Count=3797104 Max=43777.53 Min=4.47 Avg=42.45]
2022-08-30 22:06:42 180 sec: 82252629 operations; [READ: Count=78139579 Max=50416.46 Min=1.58 Avg=40.55] [UPDATE: Count=4113050 Max=43777.53 Min=4.47 Avg=41.73]
2022-08-30 22:06:52 190 sec: 88730800 operations; [READ: Count=84293883 Max=50416.46 Min=1.58 Avg=40.15] [UPDATE: Count=4436917 Max=43777.53 Min=4.47 Avg=41.07]
2022-08-30 22:07:02 200 sec: 95206882 operations; [READ: Count=90446651 Max=50416.46 Min=1.58 Avg=39.80] [UPDATE: Count=4760231 Max=43777.53 Min=4.47 Avg=40.52]
2022-08-30 22:07:12 210 sec: 101887557 operations; [READ: Count=96793288 Max=50416.46 Min=1.58 Avg=39.41] [UPDATE: Count=5094269 Max=43777.53 Min=4.47 Avg=39.91]
2022-08-30 22:07:22 220 sec: 108551259 operations; [READ: Count=103123149 Max=50416.46 Min=1.58 Avg=39.07] [UPDATE: Count=5428110 Max=43777.53 Min=4.47 Avg=39.41]
2022-08-30 22:07:32 230 sec: 115372494 operations; [READ: Count=109602596 Max=50416.46 Min=1.58 Avg=38.70] [UPDATE: Count=5769898 Max=43777.53 Min=4.47 Avg=38.93]
2022-08-30 22:07:42 240 sec: 122518947 operations; [READ: Count=116391475 Max=53876.96 Min=1.58 Avg=38.25] [UPDATE: Count=6127472 Max=43777.53 Min=4.47 Avg=38.36]
2022-08-30 22:07:52 250 sec: 129969947 operations; [READ: Count=123469416 Max=53876.96 Min=1.58 Avg=37.75] [UPDATE: Count=6500531 Max=43777.53 Min=4.47 Avg=37.81]
2022-08-30 22:08:02 260 sec: 137494118 operations; [READ: Count=130617008 Max=53876.96 Min=1.58 Avg=37.27] [UPDATE: Count=6877110 Max=43777.53 Min=4.47 Avg=37.32]
2022-08-30 22:08:12 270 sec: 146189022 operations; [READ: Count=138877956 Max=53876.96 Min=1.35 Avg=36.53] [UPDATE: Count=7311066 Max=43777.53 Min=3.16 Avg=36.61]
2022-08-30 22:08:22 280 sec: 155329674 operations; [READ: Count=147562296 Max=53876.96 Min=1.26 Avg=35.75] [UPDATE: Count=7767378 Max=43777.53 Min=2.86 Avg=35.83]
2022-08-30 22:08:32 290 sec: 165201115 operations; [READ: Count=156940413 Max=53876.96 Min=1.24 Avg=34.89] [UPDATE: Count=8260702 Max=43777.53 Min=2.69 Avg=34.97]
2022-08-30 22:08:42 300 sec: 175757636 operations; [READ: Count=166969157 Max=53876.96 Min=1.24 Avg=33.98] [UPDATE: Count=8788479 Max=43777.53 Min=2.69 Avg=34.09]
2022-08-30 22:08:52 310 sec: 186991949 operations; [READ: Count=177641312 Max=53876.96 Min=1.24 Avg=33.06] [UPDATE: Count=9350637 Max=43777.53 Min=2.69 Avg=33.21]
2022-08-30 22:09:02 320 sec: 199011564 operations; [READ: Count=189059499 Max=53876.96 Min=1.24 Avg=32.10] [UPDATE: Count=9952065 Max=43777.53 Min=2.69 Avg=32.31]
2022-08-30 22:09:12 330 sec: 212121412 operations; [READ: Count=201513903 Max=53876.96 Min=1.24 Avg=31.11] [UPDATE: Count=10607509 Max=43777.53 Min=2.69 Avg=31.36]
2022-08-30 22:09:22 340 sec: 226643487 operations; [READ: Count=215311061 Max=53876.96 Min=1.15 Avg=30.06] [UPDATE: Count=11332426 Max=43777.53 Min=2.69 Avg=30.41]
2022-08-30 22:09:32 350 sec: 241832706 operations; [READ: Count=229741232 Max=60677.85 Min=1.15 Avg=29.05] [UPDATE: Count=12091474 Max=43777.53 Min=2.69 Avg=29.49]
2022-08-30 22:09:42 360 sec: 258681970 operations; [READ: Count=245748486 Max=60677.85 Min=0.98 Avg=27.96] [UPDATE: Count=12933484 Max=43777.53 Min=2.69 Avg=28.50]
2022-08-30 22:09:52 370 sec: 276711995 operations; [READ: Count=262877806 Max=60677.85 Min=0.98 Avg=26.87] [UPDATE: Count=13834189 Max=43777.53 Min=2.69 Avg=27.58]
