[DHDEBUG] Mem Size: 4096 4096
2022-08-30 23:58:10 0 sec: 0 operations;
2022-08-30 23:58:20 10 sec: 0 operations;
2022-08-30 23:58:30 20 sec: 0 operations;
2022-08-30 23:58:40 30 sec: 0 operations;
2022-08-30 23:58:50 40 sec: 0 operations;
2022-08-30 23:59:00 50 sec: 0 operations;
2022-08-30 23:59:10 60 sec: 1410833 operations; [INSERT: Count=70320 Max=31905.04 Min=3.34 Avg=28.17] [READ: Count=1340513 Max=23462.18 Min=1.60 Avg=76.83]
2022-08-30 23:59:20 70 sec: 3631464 operations; [INSERT: Count=181854 Max=31905.04 Min=3.11 Avg=22.41] [READ: Count=3449610 Max=66675.54 Min=1.19 Avg=103.66]
2022-08-30 23:59:30 80 sec: 4922259 operations; [INSERT: Count=246045 Max=31905.04 Min=2.95 Avg=20.29] [READ: Count=4676214 Max=101443.61 Min=1.19 Avg=133.69]
2022-08-30 23:59:40 90 sec: 6348160 operations; [INSERT: Count=317360 Max=31905.04 Min=2.61 Avg=18.55] [READ: Count=6030800 Max=101443.61 Min=1.19 Avg=148.08]
2022-08-30 23:59:50 100 sec: 7729928 operations; [INSERT: Count=385868 Max=31905.04 Min=2.61 Avg=17.84] [READ: Count=7344060 Max=105326.07 Min=1.19 Avg=158.03]
2022-08-31 00:00:00 110 sec: 8927106 operations; [INSERT: Count=446073 Max=31905.04 Min=2.47 Avg=17.28] [READ: Count=8481033 Max=129407.05 Min=1.19 Avg=168.45]
2022-08-31 00:00:10 120 sec: 10356181 operations; [INSERT: Count=517652 Max=31905.04 Min=2.21 Avg=16.39] [READ: Count=9838529 Max=129407.05 Min=1.17 Avg=172.50]
2022-08-31 00:00:20 130 sec: 11600126 operations; [INSERT: Count=580070 Max=31905.04 Min=2.21 Avg=16.09] [READ: Count=11020056 Max=154504.11 Min=1.17 Avg=178.33]
2022-08-31 00:00:30 140 sec: 12863496 operations; [INSERT: Count=643934 Max=31905.04 Min=2.21 Avg=15.98] [READ: Count=12219562 Max=154504.11 Min=1.17 Avg=182.85]
2022-08-31 00:00:40 150 sec: 14064976 operations; [INSERT: Count=703975 Max=31905.04 Min=2.21 Avg=15.72] [READ: Count=13361001 Max=154504.11 Min=1.17 Avg=187.32]
2022-08-31 00:00:50 160 sec: 15453446 operations; [INSERT: Count=773184 Max=31905.04 Min=2.21 Avg=15.59] [READ: Count=14680262 Max=154504.11 Min=1.17 Avg=188.72]
2022-08-31 00:01:00 170 sec: 16898073 operations; [INSERT: Count=845649 Max=31905.04 Min=2.21 Avg=15.38] [READ: Count=16052424 Max=154504.11 Min=1.17 Avg=189.23]
2022-08-31 00:01:10 180 sec: 18333939 operations; [INSERT: Count=917441 Max=31905.04 Min=2.21 Avg=15.20] [READ: Count=17416498 Max=154504.11 Min=1.17 Avg=189.72]
2022-08-31 00:01:20 190 sec: 19634022 operations; [INSERT: Count=982061 Max=31905.04 Min=2.21 Avg=15.16] [READ: Count=18651961 Max=154504.11 Min=1.17 Avg=191.50]
2022-08-31 00:01:30 200 sec: 21051782 operations; [INSERT: Count=1052978 Max=31905.04 Min=2.21 Avg=15.04] [READ: Count=19998804 Max=154504.11 Min=1.17 Avg=191.96]
2022-08-31 00:01:40 210 sec: 22421385 operations; [INSERT: Count=1121813 Max=31905.04 Min=2.21 Avg=14.88] [READ: Count=21299572 Max=205266.71 Min=1.17 Avg=192.80]
2022-08-31 00:01:50 220 sec: 24044757 operations; [INSERT: Count=1202883 Max=31905.04 Min=2.21 Avg=14.68] [READ: Count=22841874 Max=205266.71 Min=1.17 Avg=191.42]
2022-08-31 00:02:00 230 sec: 25684357 operations; [INSERT: Count=1284662 Max=31905.04 Min=2.21 Avg=14.60] [READ: Count=24399695 Max=329480.58 Min=1.17 Avg=190.06]
2022-08-31 00:02:10 240 sec: 28767015 operations; [INSERT: Count=1438650 Max=242288.94 Min=2.21 Avg=21.61] [READ: Count=27328365 Max=329480.58 Min=1.17 Avg=178.78]
2022-08-31 00:02:20 250 sec: 35406313 operations; [INSERT: Count=1770445 Max=242288.94 Min=2.21 Avg=19.96] [READ: Count=33635868 Max=329480.58 Min=1.17 Avg=152.39]
2022-08-31 00:02:30 260 sec: 42428567 operations; [INSERT: Count=2121522 Max=242288.94 Min=2.21 Avg=18.73] [READ: Count=40307045 Max=329480.58 Min=1.17 Avg=132.83]
2022-08-31 00:02:40 270 sec: 49896414 operations; [INSERT: Count=2494132 Max=242288.94 Min=2.21 Avg=17.91] [READ: Count=47402282 Max=329480.58 Min=1.17 Avg=117.53]
2022-08-31 00:02:50 280 sec: 58081134 operations; [INSERT: Count=2903678 Max=242288.94 Min=2.21 Avg=17.75] [READ: Count=55177456 Max=329480.58 Min=1.17 Avg=104.79]
2022-08-31 00:03:00 290 sec: 67522568 operations; [INSERT: Count=3375609 Max=242288.94 Min=2.21 Avg=16.53] [READ: Count=64146959 Max=329480.58 Min=1.17 Avg=93.37]
2022-08-31 00:03:10 300 sec: 77065974 operations; [INSERT: Count=3852748 Max=242288.94 Min=1.99 Avg=16.10] [READ: Count=73213226 Max=329480.58 Min=1.15 Avg=84.62]
2022-08-31 00:03:20 310 sec: 87012755 operations; [INSERT: Count=4349831 Max=242288.94 Min=1.91 Avg=15.44] [READ: Count=82662924 Max=329480.58 Min=0.98 Avg=77.40]
2022-08-31 00:03:30 320 sec: 97605914 operations; [INSERT: Count=4878761 Max=242288.94 Min=1.91 Avg=14.81] [READ: Count=92727153 Max=329480.58 Min=0.98 Avg=71.25]
2022-08-31 00:03:40 330 sec: 109010386 operations; [INSERT: Count=5448727 Max=242288.94 Min=1.91 Avg=14.21] [READ: Count=103561659 Max=329480.58 Min=0.98 Avg=65.86]
2022-08-31 00:03:50 340 sec: 120513199 operations; [INSERT: Count=6023570 Max=242288.94 Min=1.91 Avg=13.56] [READ: Count=114489629 Max=329480.58 Min=0.98 Avg=61.45]
2022-08-31 00:04:00 350 sec: 132833812 operations; [INSERT: Count=6639372 Max=242288.94 Min=1.91 Avg=12.94] [READ: Count=126194440 Max=329480.58 Min=0.98 Avg=57.44]
2022-08-31 00:04:10 360 sec: 145186503 operations; [INSERT: Count=7257866 Max=242288.94 Min=1.91 Avg=12.45] [READ: Count=137928637 Max=329480.58 Min=0.98 Avg=54.10]
2022-08-31 00:04:20 370 sec: 158354721 operations; [INSERT: Count=7916420 Max=242288.94 Min=1.91 Avg=12.01] [READ: Count=150438301 Max=329480.58 Min=0.98 Avg=50.99]
2022-08-31 00:04:30 380 sec: 171718179 operations; [INSERT: Count=8585281 Max=242288.94 Min=1.91 Avg=11.67] [READ: Count=163132898 Max=329480.58 Min=0.98 Avg=48.29]
2022-08-31 00:04:40 390 sec: 185736048 operations; [INSERT: Count=9285221 Max=242288.94 Min=1.91 Avg=11.38] [READ: Count=176450827 Max=329480.58 Min=0.98 Avg=45.82]
2022-08-31 00:04:50 400 sec: 200691582 operations; [INSERT: Count=10033737 Max=242288.94 Min=1.91 Avg=11.11] [READ: Count=190657845 Max=329480.58 Min=0.98 Avg=43.48]
2022-08-31 00:05:00 410 sec: 216337436 operations; [INSERT: Count=10815847 Max=242288.94 Min=1.91 Avg=10.87] [READ: Count=205521589 Max=329480.58 Min=0.98 Avg=41.32]
2022-08-31 00:05:10 420 sec: 232276388 operations; [INSERT: Count=11613060 Max=242288.94 Min=1.91 Avg=10.65] [READ: Count=220663328 Max=329480.58 Min=0.98 Avg=39.41]
2022-08-31 00:05:20 430 sec: 249133770 operations; [INSERT: Count=12456153 Max=242288.94 Min=1.91 Avg=10.41] [READ: Count=236677617 Max=329480.58 Min=0.98 Avg=37.59]
2022-08-31 00:05:30 440 sec: 267038201 operations; [INSERT: Count=13352272 Max=242288.94 Min=1.91 Avg=10.15] [READ: Count=253685929 Max=329480.58 Min=0.98 Avg=35.85]
2022-08-31 00:05:40 450 sec: 286016458 operations; [INSERT: Count=14301276 Max=242288.94 Min=1.91 Avg=9.90] [READ: Count=271715182 Max=329480.58 Min=0.98 Avg=34.19]
2022-08-31 00:05:50 460 sec: 306062201 operations; [INSERT: Count=15304488 Max=242288.94 Min=1.91 Avg=9.67] [READ: Count=290757713 Max=329480.58 Min=0.98 Avg=32.60]
2022-08-31 00:06:00 470 sec: 326532069 operations; [INSERT: Count=16329189 Max=242288.94 Min=1.91 Avg=9.43] [READ: Count=310202880 Max=329480.58 Min=0.98 Avg=31.16]
2022-08-31 00:06:10 480 sec: 347256472 operations; [INSERT: Count=17365002 Max=242288.94 Min=1.91 Avg=9.26] [READ: Count=329891470 Max=329480.58 Min=0.98 Avg=29.85]
2022-08-31 00:06:20 490 sec: 368813882 operations; [INSERT: Count=18442724 Max=242288.94 Min=1.91 Avg=9.07] [READ: Count=350371158 Max=329480.58 Min=0.98 Avg=28.62]
2022-08-31 00:06:30 500 sec: 390251598 operations; [INSERT: Count=19516304 Max=242288.94 Min=1.91 Avg=8.93] [READ: Count=370735294 Max=329480.58 Min=0.98 Avg=27.54]
2022-08-31 00:06:40 510 sec: 412426961 operations; [INSERT: Count=20624445 Max=242288.94 Min=1.91 Avg=8.80] [READ: Count=391802516 Max=329480.58 Min=0.98 Avg=26.50]
