[DHDEBUG] Mem Size: 4096 4096
2022-08-30 22:25:46 0 sec: 0 operations;
2022-08-30 22:25:56 10 sec: 0 operations;
2022-08-30 22:26:06 20 sec: 0 operations;
2022-08-30 22:26:16 30 sec: 0 operations;
2022-08-30 22:26:26 40 sec: 1271414 operations; [READ: Count=1271414 Max=10432.71 Min=2.65 Avg=133.16]
2022-08-30 22:26:36 50 sec: 3169602 operations; [READ: Count=3169602 Max=10432.71 Min=2.65 Avg=136.39]
2022-08-30 22:26:46 60 sec: 4972194 operations; [READ: Count=4972194 Max=10432.71 Min=2.65 Avg=139.99]
2022-08-30 22:26:56 70 sec: 6693228 operations; [READ: Count=6693228 Max=10432.71 Min=2.65 Avg=143.55]
2022-08-30 22:27:06 80 sec: 8359574 operations; [READ: Count=8359574 Max=10432.71 Min=2.65 Avg=146.71]
2022-08-30 22:27:16 90 sec: 9970473 operations; [READ: Count=9970473 Max=10432.71 Min=2.65 Avg=149.72]
2022-08-30 22:27:26 100 sec: 11538349 operations; [READ: Count=11538349 Max=10432.71 Min=2.65 Avg=152.50]
2022-08-30 22:27:36 110 sec: 13080400 operations; [READ: Count=13080400 Max=10432.71 Min=2.65 Avg=154.95]
2022-08-30 22:27:46 120 sec: 14595143 operations; [READ: Count=14595143 Max=10432.71 Min=2.65 Avg=157.19]
2022-08-30 22:27:56 130 sec: 16096703 operations; [READ: Count=16096703 Max=10432.71 Min=2.65 Avg=159.16]
2022-08-30 22:28:06 140 sec: 17591632 operations; [READ: Count=17591632 Max=10432.71 Min=2.65 Avg=160.87]
2022-08-30 22:28:16 150 sec: 19103317 operations; [READ: Count=19103317 Max=10432.71 Min=2.65 Avg=162.17]
2022-08-30 22:28:26 160 sec: 20626750 operations; [READ: Count=20626750 Max=44420.60 Min=2.65 Avg=163.22]
2022-08-30 22:28:36 170 sec: 22200310 operations; [READ: Count=22200310 Max=44420.60 Min=2.65 Avg=163.74]
2022-08-30 22:28:46 180 sec: 23814091 operations; [READ: Count=23814091 Max=44420.60 Min=2.65 Avg=163.87]
2022-08-30 22:28:56 190 sec: 25480864 operations; [READ: Count=25480864 Max=44420.60 Min=2.65 Avg=163.63]
2022-08-30 22:29:06 200 sec: 27209322 operations; [READ: Count=27209322 Max=44420.60 Min=2.65 Avg=163.03]
2022-08-30 22:29:16 210 sec: 29008985 operations; [READ: Count=29008985 Max=44420.60 Min=2.65 Avg=162.09]
2022-08-30 22:29:26 220 sec: 30912305 operations; [READ: Count=30912305 Max=44420.60 Min=2.65 Avg=160.69]
2022-08-30 22:29:36 230 sec: 32928853 operations; [READ: Count=32928853 Max=44420.60 Min=2.65 Avg=158.88]
2022-08-30 22:29:46 240 sec: 35094113 operations; [READ: Count=35094113 Max=44420.60 Min=2.65 Avg=156.58]
2022-08-30 22:29:56 250 sec: 37439211 operations; [READ: Count=37439211 Max=44420.60 Min=2.65 Avg=153.76]
2022-08-30 22:30:06 260 sec: 39998773 operations; [READ: Count=39998773 Max=44420.60 Min=2.65 Avg=150.40]
2022-08-30 22:30:16 270 sec: 42822098 operations; [READ: Count=42822098 Max=44420.60 Min=2.65 Avg=146.48]
2022-08-30 22:30:26 280 sec: 45960307 operations; [READ: Count=45960307 Max=44420.60 Min=2.65 Avg=141.98]
2022-08-30 22:30:36 290 sec: 49434529 operations; [READ: Count=49434529 Max=44420.60 Min=2.65 Avg=137.01]
2022-08-30 22:30:46 300 sec: 53305006 operations; [READ: Count=53305006 Max=44420.60 Min=2.65 Avg=131.57]
2022-08-30 22:30:56 310 sec: 57526743 operations; [READ: Count=57526743 Max=44420.60 Min=2.65 Avg=125.94]
2022-08-30 22:31:06 320 sec: 62090840 operations; [READ: Count=62090840 Max=44420.60 Min=2.65 Avg=120.37]
2022-08-30 22:31:16 330 sec: 66995189 operations; [READ: Count=66995189 Max=44420.60 Min=2.11 Avg=115.07]
2022-08-30 22:31:26 340 sec: 72233901 operations; [READ: Count=72233901 Max=44420.60 Min=1.85 Avg=109.99]
