2022-09-01 15:35:52 0 sec: 0 operations;
2022-09-01 15:36:02 10 sec: 477384 operations; [READ: Count=238666 Max=35387.67 Min=3.54 Avg=443.63] [UPDATE: Count=238718 Max=35391.09 Min=13.08 Avg=590.88]
2022-09-01 15:36:12 20 sec: 1215207 operations; [READ: Count=606828 Max=93045.40 Min=3.54 Avg=334.01] [UPDATE: Count=608379 Max=94152.15 Min=13.08 Avg=506.36]
2022-09-01 15:36:22 30 sec: 2105089 operations; [READ: Count=1051095 Max=93045.40 Min=3.15 Avg=284.60] [UPDATE: Count=1053994 Max=94152.15 Min=11.64 Avg=450.27]
2022-09-01 15:36:32 40 sec: 3007357 operations; [READ: Count=1502131 Max=93045.40 Min=3.15 Avg=263.61] [UPDATE: Count=1505226 Max=94152.15 Min=11.51 Avg=425.58]
2022-09-01 15:36:42 50 sec: 3856197 operations; [READ: Count=1926135 Max=93045.40 Min=3.10 Avg=256.10] [UPDATE: Count=1930062 Max=94152.15 Min=11.51 Avg=418.22]
2022-09-01 15:36:52 60 sec: 4688255 operations; [READ: Count=2342491 Max=93045.40 Min=3.10 Avg=252.15] [UPDATE: Count=2345764 Max=94152.15 Min=11.51 Avg=414.95]
2022-09-01 15:37:02 70 sec: 5621223 operations; [READ: Count=2809148 Max=103555.49 Min=3.10 Avg=244.09] [UPDATE: Count=2812075 Max=104780.08 Min=11.51 Avg=405.75]
2022-09-01 15:37:12 80 sec: 6445944 operations; [READ: Count=3220821 Max=103555.49 Min=3.10 Avg=242.31] [UPDATE: Count=3225123 Max=104780.08 Min=11.51 Avg=406.35]
2022-09-01 15:37:22 90 sec: 7248329 operations; [READ: Count=3622472 Max=103555.49 Min=3.10 Avg=241.75] [UPDATE: Count=3625857 Max=104780.08 Min=11.51 Avg=407.92]
2022-09-01 15:37:32 100 sec: 8079955 operations; [READ: Count=4038503 Max=103555.49 Min=3.10 Avg=240.68] [UPDATE: Count=4041452 Max=104780.08 Min=11.51 Avg=407.15]
2022-09-01 15:37:42 110 sec: 8921192 operations; [READ: Count=4458227 Max=103555.49 Min=3.10 Avg=239.02] [UPDATE: Count=4462965 Max=104780.08 Min=11.51 Avg=406.53]
2022-09-01 15:37:52 120 sec: 9769384 operations; [READ: Count=4882161 Max=103555.49 Min=3.10 Avg=237.72] [UPDATE: Count=4887223 Max=104780.08 Min=11.51 Avg=405.61]
2022-09-01 15:38:02 130 sec: 10645847 operations; [READ: Count=5320829 Max=103555.49 Min=2.95 Avg=236.20] [UPDATE: Count=5325018 Max=104780.08 Min=11.36 Avg=403.38]
2022-09-01 15:38:12 140 sec: 11461900 operations; [READ: Count=5729042 Max=103555.49 Min=2.95 Avg=236.15] [UPDATE: Count=5732858 Max=104780.08 Min=11.36 Avg=403.82]
2022-09-01 15:38:22 150 sec: 12249908 operations; [READ: Count=6123044 Max=103555.49 Min=2.95 Avg=236.92] [UPDATE: Count=6126864 Max=104780.08 Min=11.36 Avg=404.90]
2022-09-01 15:38:32 160 sec: 13045292 operations; [READ: Count=6519962 Max=103555.49 Min=2.95 Avg=237.10] [UPDATE: Count=6525330 Max=104780.08 Min=11.36 Avg=405.93]
2022-09-01 15:38:42 170 sec: 13856016 operations; [READ: Count=6925939 Max=127645.76 Min=2.95 Avg=236.95] [UPDATE: Count=6930077 Max=128418.33 Min=11.36 Avg=406.57]
2022-09-01 15:38:52 180 sec: 14631903 operations; [READ: Count=7314081 Max=127645.76 Min=2.95 Avg=237.44] [UPDATE: Count=7317822 Max=128418.33 Min=11.36 Avg=408.00]
2022-09-01 15:39:02 190 sec: 15383413 operations; [READ: Count=7689871 Max=127645.76 Min=2.95 Avg=238.27] [UPDATE: Count=7693542 Max=128418.33 Min=11.36 Avg=409.95]
2022-09-01 15:39:12 200 sec: 16202147 operations; [READ: Count=8099147 Max=127645.76 Min=2.95 Avg=238.17] [UPDATE: Count=8103000 Max=128418.33 Min=11.19 Avg=409.81]
2022-09-01 15:39:22 210 sec: 17067602 operations; [READ: Count=8531386 Max=127645.76 Min=2.95 Avg=237.13] [UPDATE: Count=8536216 Max=128418.33 Min=11.19 Avg=408.84]
2022-09-01 15:39:32 220 sec: 17891139 operations; [READ: Count=8942635 Max=127645.76 Min=2.95 Avg=236.81] [UPDATE: Count=8948504 Max=128418.33 Min=11.19 Avg=408.89]
2022-09-01 15:39:42 230 sec: 18697299 operations; [READ: Count=9345138 Max=127645.76 Min=2.95 Avg=236.84] [UPDATE: Count=9352161 Max=128418.33 Min=11.19 Avg=409.24]
2022-09-01 15:39:52 240 sec: 19547539 operations; [READ: Count=9769767 Max=127645.76 Min=2.95 Avg=235.18] [UPDATE: Count=9777772 Max=128418.33 Min=11.19 Avg=406.26]
2022-09-01 15:39:57 245 sec: 20000000 operations; [READ: Count=9996056 Max=127645.76 Min=2.24 Avg=231.28] [UPDATE: Count=10003944 Max=128418.33 Min=8.48 Avg=398.95]
Run runtime(sec): 245.127
Run operations(ops): 19999997
Run throughput(ops/sec): 81590.3
