2022-09-01 15:45:59 0 sec: 0 operations;
2022-09-01 15:46:09 10 sec: 712643 operations; [READ: Count=475048 Max=37091.77 Min=3.28 Avg=397.81] [UPDATE: Count=237595 Max=14797.87 Min=12.02 Avg=318.59]
2022-09-01 15:46:20 20 sec: 1666811 operations; [READ: Count=1111573 Max=45441.31 Min=3.28 Avg=311.94] [UPDATE: Count=555238 Max=45943.83 Min=11.56 Avg=326.77]
2022-09-01 15:46:30 30 sec: 2743761 operations; [READ: Count=1829554 Max=73779.81 Min=3.28 Avg=270.54] [UPDATE: Count=914207 Max=73541.91 Min=11.56 Avg=324.64]
2022-09-01 15:46:40 40 sec: 3712934 operations; [READ: Count=2475359 Max=120820.38 Min=3.28 Avg=260.44] [UPDATE: Count=1237575 Max=120978.29 Min=11.56 Avg=332.02]
2022-09-01 15:46:50 50 sec: 4750336 operations; [READ: Count=3166927 Max=120820.38 Min=3.28 Avg=250.61] [UPDATE: Count=1583409 Max=120978.29 Min=11.56 Avg=331.75]
2022-09-01 15:47:00 60 sec: 5878281 operations; [READ: Count=3918875 Max=120820.38 Min=3.25 Avg=240.78] [UPDATE: Count=1959406 Max=120978.29 Min=9.44 Avg=325.63]
2022-09-01 15:47:10 70 sec: 7095807 operations; [READ: Count=4730561 Max=120820.38 Min=2.48 Avg=231.42] [UPDATE: Count=2365246 Max=120978.29 Min=9.44 Avg=316.81]
2022-09-01 15:47:20 80 sec: 8296083 operations; [READ: Count=5530688 Max=120820.38 Min=2.48 Avg=224.92] [UPDATE: Count=2765395 Max=120978.29 Min=9.44 Avg=312.16]
2022-09-01 15:47:30 90 sec: 9628571 operations; [READ: Count=6419027 Max=120820.38 Min=2.48 Avg=216.86] [UPDATE: Count=3209544 Max=120978.29 Min=9.44 Avg=304.97]
2022-09-01 15:47:40 100 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:47:50 110 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:48:00 120 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:48:10 130 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:48:20 140 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:48:30 150 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:48:40 160 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:48:50 170 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:49:00 180 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:49:10 190 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:49:20 200 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:49:30 210 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:49:40 220 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:49:50 230 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:50:00 240 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:50:10 250 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:50:20 260 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:50:30 270 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:50:40 280 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:50:50 290 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:51:00 300 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:51:10 310 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:51:20 320 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:51:30 330 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:51:40 340 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:51:50 350 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:52:00 360 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:52:10 370 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
2022-09-01 15:52:20 380 sec: 9884137 operations; [READ: Count=6589515 Max=120820.38 Min=2.48 Avg=215.37] [UPDATE: Count=3294622 Max=120978.29 Min=9.44 Avg=303.44]
