2022-09-01 15:40:59 0 sec: 0 operations;
2022-09-01 15:41:09 10 sec: 694972 operations; [READ: Count=659924 Max=39581.87 Min=2.69 Avg=338.75] [UPDATE: Count=35048 Max=24272.74 Min=12.13 Avg=404.79]
2022-09-01 15:41:19 20 sec: 3812921 operations; [READ: Count=3622255 Max=41512.61 Min=2.66 Avg=130.19] [UPDATE: Count=190666 Max=24272.74 Min=10.97 Avg=177.02]
2022-09-01 15:41:29 30 sec: 7467021 operations; [READ: Count=7092872 Max=70457.74 Min=2.56 Avg=101.25] [UPDATE: Count=374149 Max=53393.10 Min=10.97 Avg=145.81]
2022-09-01 15:41:39 40 sec: 11214622 operations; [READ: Count=10654052 Max=70457.74 Min=2.56 Avg=90.52] [UPDATE: Count=560570 Max=53393.10 Min=10.97 Avg=134.59]
2022-09-01 15:41:49 50 sec: 14909233 operations; [READ: Count=14163910 Max=70457.74 Min=2.52 Avg=85.54] [UPDATE: Count=745323 Max=53393.10 Min=10.97 Avg=128.19]
2022-09-01 15:41:59 60 sec: 18542322 operations; [READ: Count=17615312 Max=70457.74 Min=2.52 Avg=82.86] [UPDATE: Count=927010 Max=53393.10 Min=10.97 Avg=123.49]
2022-09-01 15:42:05 65 sec: 20000000 operations; [READ: Count=19000343 Max=70457.74 Min=1.70 Avg=81.49] [UPDATE: Count=999657 Max=53393.10 Min=7.35 Avg=121.07]
Run runtime(sec): 65.3169
Run operations(ops): 19999996
Run throughput(ops/sec): 306199
