[DHDEBUG] Mem Size: 4096 256
2022-09-01 18:03:17 0 sec: 0 operations;
2022-09-01 18:03:27 10 sec: 5899394 operations; [INSERT: Count=5899394 Max=384150.00 Min=1.23 Avg=21.74]
2022-09-01 18:03:37 20 sec: 10836749 operations; [INSERT: Count=10836749 Max=3297871.70 Min=1.23 Avg=30.36]
2022-09-01 18:03:47 30 sec: 17029152 operations; [INSERT: Count=17029152 Max=3297871.70 Min=1.23 Avg=30.93]
2022-09-01 18:03:57 40 sec: 23167571 operations; [INSERT: Count=23167571 Max=3297871.70 Min=1.23 Avg=30.81]
2022-09-01 18:04:07 50 sec: 29406695 operations; [INSERT: Count=29406695 Max=3297871.70 Min=1.23 Avg=30.72]
2022-09-01 18:04:17 60 sec: 35588061 operations; [INSERT: Count=35588061 Max=3297871.70 Min=1.23 Avg=30.58]
2022-09-01 18:04:27 70 sec: 41679172 operations; [INSERT: Count=41679172 Max=3297871.70 Min=1.23 Avg=30.60]
2022-09-01 18:04:37 80 sec: 46264518 operations; [INSERT: Count=46264518 Max=3409369.94 Min=1.23 Avg=31.79]
2022-09-01 18:04:47 90 sec: 52190490 operations; [INSERT: Count=52190490 Max=3409369.94 Min=1.23 Avg=32.05]
2022-09-01 18:04:57 100 sec: 55901249 operations; [INSERT: Count=55901249 Max=3543646.73 Min=1.23 Avg=33.88]
2022-09-01 18:05:07 110 sec: 60172736 operations; [INSERT: Count=60172736 Max=3543646.73 Min=1.23 Avg=34.23]
2022-09-01 18:05:17 120 sec: 64484446 operations; [INSERT: Count=64484446 Max=3543646.73 Min=1.23 Avg=35.98]
2022-09-01 18:05:27 130 sec: 66365159 operations; [INSERT: Count=66365159 Max=3625080.56 Min=1.23 Avg=37.03]
2022-09-01 18:05:37 140 sec: 69461372 operations; [INSERT: Count=69461372 Max=6461843.68 Min=1.23 Avg=40.03]
2022-09-01 18:05:47 150 sec: 75042966 operations; [INSERT: Count=75042966 Max=6461843.68 Min=1.23 Avg=39.95]
2022-09-01 18:05:57 160 sec: 80298102 operations; [INSERT: Count=80298102 Max=6461843.68 Min=1.23 Avg=39.79]
2022-09-01 18:06:07 170 sec: 83560125 operations; [INSERT: Count=83560125 Max=6461843.68 Min=1.23 Avg=41.00]
2022-09-01 18:06:17 180 sec: 88060359 operations; [INSERT: Count=88060359 Max=6461843.68 Min=1.23 Avg=41.31]
2022-09-01 18:06:27 190 sec: 92682948 operations; [INSERT: Count=92682948 Max=6461843.68 Min=1.23 Avg=40.97]
2022-09-01 18:06:37 200 sec: 97327264 operations; [INSERT: Count=97327264 Max=6461843.68 Min=1.23 Avg=41.36]
2022-09-01 18:06:47 210 sec: 100423473 operations; [INSERT: Count=100423473 Max=6461843.68 Min=1.23 Avg=41.81]
2022-09-01 18:06:57 220 sec: 103519681 operations; [INSERT: Count=103519681 Max=6461843.68 Min=1.23 Avg=43.23]
2022-09-01 18:07:07 230 sec: 108163996 operations; [INSERT: Count=108163996 Max=6461843.68 Min=1.23 Avg=43.49]
2022-09-01 18:07:17 240 sec: 111866953 operations; [INSERT: Count=111866953 Max=6461843.68 Min=1.23 Avg=44.20]
2022-09-01 18:07:27 250 sec: 115904519 operations; [INSERT: Count=115904519 Max=6461843.68 Min=1.23 Avg=44.26]
2022-09-01 18:07:37 260 sec: 119998592 operations; [INSERT: Count=119998592 Max=6461843.68 Min=1.23 Avg=44.82]
2022-09-01 18:07:47 270 sec: 123645041 operations; [INSERT: Count=123645041 Max=6461843.68 Min=1.23 Avg=45.20]
2022-09-01 18:07:57 280 sec: 126020437 operations; [INSERT: Count=126020437 Max=6461843.68 Min=1.23 Avg=46.38]
2022-09-01 18:08:07 290 sec: 129837461 operations; [INSERT: Count=129837461 Max=6461843.68 Min=1.23 Avg=46.67]
2022-09-01 18:08:17 300 sec: 132933678 operations; [INSERT: Count=132933678 Max=6461843.68 Min=1.23 Avg=47.27]
2022-09-01 18:08:27 310 sec: 136029889 operations; [INSERT: Count=136029889 Max=6461843.68 Min=1.23 Avg=47.64]
2022-09-01 18:08:37 320 sec: 139126095 operations; [INSERT: Count=139126095 Max=6461843.68 Min=1.23 Avg=48.05]
2022-09-01 18:08:47 330 sec: 142222307 operations; [INSERT: Count=142222307 Max=6461843.68 Min=1.23 Avg=48.67]
2022-09-01 18:08:57 340 sec: 145318516 operations; [INSERT: Count=145318516 Max=6461843.68 Min=1.23 Avg=49.36]
2022-09-01 18:09:07 350 sec: 148414730 operations; [INSERT: Count=148414730 Max=6461843.68 Min=1.23 Avg=50.13]
2022-09-01 18:09:17 360 sec: 149962832 operations; [INSERT: Count=149962832 Max=6461843.68 Min=1.23 Avg=50.54]
2022-09-01 18:09:27 370 sec: 152359368 operations; [INSERT: Count=152359368 Max=7288520.69 Min=1.23 Avg=52.17]
2022-09-01 18:09:37 380 sec: 154607147 operations; [INSERT: Count=154607147 Max=7288520.69 Min=1.23 Avg=52.41]
2022-09-01 18:09:47 390 sec: 157703357 operations; [INSERT: Count=157703357 Max=7288520.69 Min=1.23 Avg=53.17]
2022-09-01 18:09:57 400 sec: 160799567 operations; [INSERT: Count=160799567 Max=7288520.69 Min=1.23 Avg=53.81]
2022-09-01 18:10:07 410 sec: 162347670 operations; [INSERT: Count=162347670 Max=7288520.69 Min=1.23 Avg=54.38]
2022-09-01 18:10:17 420 sec: 165390781 operations; [INSERT: Count=165390781 Max=7288520.69 Min=1.23 Avg=55.29]
