[DHDEBUG] Mem Size: 4096 4096
2022-08-30 14:10:47 0 sec: 0 operations;
2022-08-30 14:10:57 10 sec: 7356327 operations; [INSERT: Count=7356327 Max=36426.03 Min=1.74 Avg=19.24]
2022-08-30 14:11:07 20 sec: 15905990 operations; [INSERT: Count=15905990 Max=36426.03 Min=1.74 Avg=19.58]
2022-08-30 14:11:13 25 sec: 20000000 operations; [INSERT: Count=20000000 Max=36426.03 Min=1.60 Avg=18.52]
Load runtime(sec): 25.4186
Load operations(ops): 20000000
Load throughput(ops/sec): 786824
2022-08-30 14:11:13 0 sec: 0 operations;
2022-08-30 14:11:23 10 sec: 2439812 operations; [INSERT: Count=121485 Max=2882.99 Min=1.92 Avg=7.50] [SCAN: Count=2318327 Max=7226.13 Min=2.63 Avg=106.39]
2022-08-30 14:11:33 20 sec: 5113154 operations; [INSERT: Count=255357 Max=4004.56 Min=1.92 Avg=7.31] [SCAN: Count=4857797 Max=7226.13 Min=2.60 Avg=101.21]
2022-08-30 14:11:43 30 sec: 7792601 operations; [INSERT: Count=388833 Max=4004.56 Min=1.87 Avg=7.22] [SCAN: Count=7403768 Max=7226.13 Min=2.60 Avg=99.50]
2022-08-30 14:11:53 40 sec: 10481266 operations; [INSERT: Count=523081 Max=4004.56 Min=1.87 Avg=7.14] [SCAN: Count=9958185 Max=7226.13 Min=2.56 Avg=98.56]
2022-08-30 14:12:03 50 sec: 13151863 operations; [INSERT: Count=655879 Max=4043.91 Min=1.87 Avg=7.13] [SCAN: Count=12495984 Max=7226.13 Min=2.56 Avg=98.14]
2022-08-30 14:12:13 60 sec: 15825302 operations; [INSERT: Count=790041 Max=4043.91 Min=1.81 Avg=7.09] [SCAN: Count=15035261 Max=7226.13 Min=2.56 Avg=97.85]
2022-08-30 14:12:23 70 sec: 18503076 operations; [INSERT: Count=923648 Max=4043.91 Min=1.81 Avg=7.08] [SCAN: Count=17579428 Max=7226.13 Min=2.52 Avg=97.62]
2022-08-30 14:12:33 80 sec: 20000000 operations; [INSERT: Count=999012 Max=4043.91 Min=1.68 Avg=7.08] [SCAN: Count=19000988 Max=7226.13 Min=2.28 Avg=97.52]
2022-08-30 14:12:42 89 sec: 20000000 operations; [INSERT: Count=999012 Max=4043.91 Min=1.68 Avg=7.08] [SCAN: Count=19000988 Max=7226.13 Min=2.28 Avg=97.52]
Run runtime(sec): 89.4766
Run operations(ops): 20000000
Run throughput(ops/sec): 223522
