2022-09-01 17:27:01 0 sec: 0 operations;
2022-09-01 17:27:11 10 sec: 460956 operations; [INSERT: Count=23064 Max=651.57 Min=7.52 Avg=32.44] [SCAN: Count=437892 Max=25936.12 Min=31.40 Avg=500.26]
2022-09-01 17:27:21 20 sec: 827611 operations; [INSERT: Count=41322 Max=651.57 Min=7.52 Avg=27.01] [SCAN: Count=786289 Max=34049.79 Min=19.88 Avg=625.61]
2022-09-01 17:27:31 30 sec: 1106489 operations; [INSERT: Count=55203 Max=1439.52 Min=7.52 Avg=24.89] [SCAN: Count=1051286 Max=34049.79 Min=19.70 Avg=729.15]
2022-09-01 17:27:41 40 sec: 1333520 operations; [INSERT: Count=66654 Max=1439.52 Min=7.52 Avg=23.74] [SCAN: Count=1266866 Max=34049.79 Min=18.03 Avg=822.65]
2022-09-01 17:27:51 50 sec: 1531623 operations; [INSERT: Count=76555 Max=1439.52 Min=7.52 Avg=23.00] [SCAN: Count=1455068 Max=34049.79 Min=18.03 Avg=906.05]
2022-09-01 17:28:01 60 sec: 1709163 operations; [INSERT: Count=85446 Max=2603.83 Min=7.52 Avg=22.56] [SCAN: Count=1623717 Max=34049.79 Min=18.03 Avg=982.29]
2022-09-01 17:28:11 70 sec: 1871903 operations; [INSERT: Count=93653 Max=2603.83 Min=7.52 Avg=22.17] [SCAN: Count=1778250 Max=34049.79 Min=18.03 Avg=1052.65]
2022-09-01 17:28:21 80 sec: 2024164 operations; [INSERT: Count=101116 Max=2603.83 Min=7.52 Avg=21.86] [SCAN: Count=1923048 Max=34049.79 Min=18.03 Avg=1117.47]
2022-09-01 17:28:31 90 sec: 2165878 operations; [INSERT: Count=108107 Max=2603.83 Min=7.52 Avg=21.62] [SCAN: Count=2057771 Max=34049.79 Min=18.03 Avg=1179.07]
2022-09-01 17:28:41 100 sec: 2299231 operations; [INSERT: Count=114760 Max=2603.83 Min=7.52 Avg=21.40] [SCAN: Count=2184471 Max=34049.79 Min=18.03 Avg=1237.68]
2022-09-01 17:28:51 110 sec: 2426068 operations; [INSERT: Count=121116 Max=2603.83 Min=7.52 Avg=21.23] [SCAN: Count=2304952 Max=34049.79 Min=18.03 Avg=1293.41]
2022-09-01 17:29:01 120 sec: 2546826 operations; [INSERT: Count=127048 Max=2603.83 Min=7.52 Avg=21.08] [SCAN: Count=2419778 Max=34049.79 Min=18.03 Avg=1346.80]
2022-09-01 17:29:11 130 sec: 2662412 operations; [INSERT: Count=132783 Max=2603.83 Min=7.52 Avg=20.95] [SCAN: Count=2529629 Max=34049.79 Min=18.03 Avg=1398.13]
2022-09-01 17:29:21 140 sec: 2773604 operations; [INSERT: Count=138212 Max=2603.83 Min=7.52 Avg=20.83] [SCAN: Count=2635392 Max=34049.79 Min=18.03 Avg=1447.46]
2022-09-01 17:29:31 150 sec: 2880385 operations; [INSERT: Count=143567 Max=2603.83 Min=7.52 Avg=20.74] [SCAN: Count=2736818 Max=34049.79 Min=18.03 Avg=1495.38]
